,age,job,marital,education,default,balance,housing,loan,contact,duration,campaign,pdays,previous,poutcome,date,y,predict
386,2,5,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0
387,1,2,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0
388,3,7,0,1,0,0,0,1,0,0,1,0,0,0,3,0,0
389,2,3,0,1,0,0,0,0,1,0,3,0,0,0,1,0,0
390,0,1,1,1,0,0,1,0,1,0,2,0,0,0,1,0,0
391,1,7,1,1,0,0,1,0,1,0,2,0,0,0,1,1,0
392,1,3,0,1,0,0,1,1,1,0,2,0,0,0,1,0,0
393,3,5,0,1,0,0,1,0,0,1,1,0,5,1,1,1,1
394,2,3,0,0,0,0,0,0,1,0,4,0,0,0,1,0,0
395,4,10,0,1,1,0,1,0,0,0,3,0,0,0,1,0,1
396,1,6,0,1,0,0,1,0,1,0,1,0,0,0,3,0,0
397,1,2,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0
398,4,10,2,2,0,0,0,0,0,0,2,0,0,0,0,1,0
399,0,8,1,1,0,0,1,0,2,0,3,1,1,2,1,0,0
400,1,5,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0
401,2,7,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0
402,4,9,0,2,0,0,0,0,0,0,2,0,0,0,3,0,0
403,1,2,0,2,0,0,1,0,1,0,2,0,0,0,1,0,0
404,1,5,1,1,0,0,0,1,0,0,5,0,0,0,3,0,0
405,1,5,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0
406,2,3,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0
407,4,10,0,1,0,0,0,1,0,0,6,0,0,0,2,0,0
408,3,5,0,1,0,0,1,0,0,0,2,0,0,0,3,0,0
409,2,3,0,0,0,0,0,0,0,0,8,0,0,0,3,0,0
410,3,1,0,3,0,0,1,0,1,1,1,0,0,0,1,0,1
411,1,3,1,1,0,0,1,0,0,0,1,0,14,3,3,1,1
412,2,3,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
413,3,3,0,0,0,0,0,0,2,0,4,0,0,0,3,0,0
414,3,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
415,0,6,1,0,0,0,1,0,1,0,2,0,0,0,1,1,0
416,2,7,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0
417,1,7,2,1,0,0,0,1,0,0,1,0,0,0,3,0,0
418,1,2,0,2,0,0,0,0,0,0,4,0,0,0,3,0,0
419,1,3,0,1,0,0,1,1,0,0,2,1,5,1,1,1,0
420,1,2,0,2,0,0,0,0,0,0,1,0,0,0,3,0,0
421,1,7,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
422,1,2,1,2,0,0,0,0,0,0,5,0,0,0,3,0,0
423,1,7,2,1,1,0,1,0,1,0,3,0,0,0,1,0,0
424,3,1,0,1,0,0,1,1,0,0,4,0,0,0,1,0,0
425,1,5,0,1,0,0,1,1,1,0,5,0,0,0,1,0,0
426,2,2,0,2,0,0,0,0,0,0,1,0,1,3,2,1,1
427,2,2,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0
428,3,3,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
429,1,5,1,1,0,0,0,0,0,0,2,0,0,0,3,0,0
430,3,2,0,2,0,0,0,0,0,0,2,0,0,0,3,0,0
431,1,1,1,1,0,0,1,0,1,0,7,0,0,0,1,0,0
432,2,3,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
433,1,7,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1
434,2,3,0,0,0,0,1,1,2,0,10,0,0,0,3,0,0
435,2,3,1,0,0,0,1,0,1,0,2,0,0,0,1,0,0
436,2,6,0,2,0,0,1,0,0,0,3,0,0,0,3,0,0
437,2,6,0,2,0,0,1,0,0,0,1,0,0,0,2,0,0
438,2,5,1,2,0,0,0,0,0,0,14,0,0,0,3,0,0
439,1,3,0,1,0,0,1,0,0,0,2,0,0,0,3,1,0
440,2,6,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0
441,2,7,0,3,0,0,0,0,1,0,1,0,0,0,1,0,0
442,4,2,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0
443,1,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
444,1,3,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0
445,1,7,1,2,0,0,1,0,0,0,1,1,2,1,1,0,0
446,1,2,0,2,0,0,1,0,0,0,1,0,0,0,3,0,0
447,1,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0
448,1,2,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0
449,2,2,0,2,0,0,1,0,1,0,13,0,0,0,1,0,0
450,0,5,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0
451,2,7,0,1,0,0,0,0,1,0,1,0,0,0,3,0,0
452,1,2,0,1,0,0,1,0,0,0,2,0,0,0,3,0,0
453,1,2,1,1,0,0,0,0,0,0,4,0,0,0,3,0,0
454,1,3,0,1,0,0,1,0,0,0,9,0,0,0,1,0,0
455,1,2,2,2,0,0,1,0,1,0,1,0,0,0,1,0,0
456,1,0,1,1,0,0,0,0,0,1,2,0,0,0,2,1,1
457,1,5,1,1,0,0,1,0,0,0,1,0,1,3,1,0,1
458,4,3,0,0,0,0,1,0,2,0,8,0,0,0,3,0,0
459,3,5,0,2,0,0,0,1,1,0,4,0,0,0,1,0,0
460,3,2,2,2,0,0,0,1,0,0,1,0,0,0,3,0,0
461,1,2,0,2,0,0,1,1,1,0,1,0,0,0,1,0,0
462,2,6,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
463,2,11,0,1,0,0,0,0,0,0,3,0,0,0,3,0,0
464,2,4,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
465,2,5,0,1,0,0,1,1,0,0,2,0,1,1,3,0,0
466,2,1,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0
467,3,5,0,1,0,0,0,0,0,0,20,0,0,0,3,0,0
468,1,5,1,2,0,0,0,0,0,0,3,0,0,0,3,0,0
469,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0
470,2,0,0,1,0,0,0,0,0,0,4,1,2,1,3,1,0
471,2,2,0,2,0,0,1,0,0,0,3,0,0,0,1,0,0
472,2,7,1,1,0,0,1,0,0,0,2,0,0,0,1,0,0
473,3,5,2,2,0,0,1,0,0,0,3,0,0,0,1,0,0
474,2,5,0,1,0,0,1,0,1,0,2,0,0,0,1,0,0
475,1,2,0,1,0,0,1,0,0,0,2,1,1,1,3,1,0
476,1,3,0,1,0,0,1,0,0,0,2,1,1,1,1,0,0
477,3,7,0,1,0,0,1,1,2,0,6,0,0,0,3,0,0
478,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
479,3,3,1,3,0,0,0,0,1,0,1,0,0,0,1,0,0
480,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0
481,4,10,0,0,0,0,1,1,0,0,1,0,0,0,3,0,0
482,3,11,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1
483,3,10,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
484,3,2,1,2,0,0,1,0,1,0,8,0,0,0,1,0,0
485,2,4,1,2,0,0,1,0,1,0,1,0,0,0,1,0,0
486,3,2,1,2,0,0,1,0,0,0,3,0,0,0,2,0,0
487,1,7,0,1,0,0,0,0,0,0,3,0,0,0,2,0,0
488,2,8,0,3,0,0,0,0,2,0,6,0,0,0,3,0,0
489,4,10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
490,3,0,2,1,0,0,1,0,2,0,1,0,0,0,2,0,0
491,4,6,2,0,0,0,0,0,0,0,2,1,1,1,2,0,0
492,2,2,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
493,4,7,2,0,0,0,0,1,0,0,1,0,0,0,3,0,0
494,2,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
495,4,2,0,1,0,0,1,0,0,0,1,0,0,0,3,0,0
496,2,5,2,1,0,0,1,0,0,0,5,0,0,0,1,0,0
497,3,7,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0
498,1,3,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
499,3,2,0,2,0,0,1,0,1,0,6,0,0,0,1,0,0
500,2,6,2,2,0,0,1,1,1,0,3,0,0,0,1,0,0
501,3,2,1,1,0,0,1,0,1,0,6,0,0,0,1,0,0
502,1,1,1,1,0,0,0,0,0,0,1,0,0,0,3,0,0
503,3,2,0,2,0,0,1,0,0,0,4,0,0,0,1,0,0
504,1,2,1,2,0,0,0,0,0,0,2,0,0,0,3,0,0
505,1,3,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0
506,4,10,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0
507,4,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
508,1,6,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0
509,1,5,1,2,0,0,1,0,0,0,4,0,0,0,1,0,0
510,3,2,1,2,0,0,0,0,0,1,3,0,0,0,3,1,0
511,2,9,1,0,0,0,1,0,1,0,3,0,0,0,1,0,0
512,3,1,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0
513,3,2,0,2,0,0,0,0,0,0,2,0,0,0,3,0,0
514,2,2,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0
515,3,2,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0
516,4,7,0,1,0,0,1,0,0,0,2,1,1,1,1,0,0
517,1,0,0,1,0,0,1,0,1,0,4,0,0,0,1,0,0
518,1,8,1,2,0,0,1,0,0,0,1,0,6,3,1,1,1
519,1,2,1,2,0,0,1,0,0,0,3,0,0,0,3,0,0
520,3,3,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0
521,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
522,0,3,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0
523,1,9,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0
524,1,3,0,1,0,0,1,1,1,0,3,0,0,0,1,0,0
525,2,7,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0
526,2,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
527,4,3,0,1,0,0,1,1,0,0,2,0,5,1,1,0,0
528,2,1,2,1,0,0,1,0,1,0,5,0,0,0,1,0,0
529,3,11,0,3,0,0,0,0,0,0,1,0,4,3,3,0,1
530,2,4,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0
531,1,3,1,0,0,0,0,0,1,0,3,0,0,0,1,0,0
532,1,5,1,2,0,0,1,0,0,0,5,0,0,0,0,0,0
533,3,3,0,1,0,0,1,1,0,1,9,0,0,0,1,0,0
534,2,5,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0
535,2,5,1,2,0,0,0,0,0,0,10,0,0,0,3,0,0
536,3,3,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0
537,1,2,0,2,0,0,1,0,0,0,2,1,4,1,1,0,0
538,2,6,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0
539,4,10,0,3,0,0,0,0,1,0,6,0,0,0,1,0,0
540,4,1,0,2,0,0,0,0,2,0,3,0,0,0,3,0,0
541,4,10,0,2,0,0,1,0,0,0,2,0,0,0,2,0,0
542,3,4,0,1,0,0,0,0,1,0,6,0,0,0,1,0,0
543,2,3,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0
544,1,3,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0
545,3,2,2,1,0,0,0,1,0,0,3,0,0,0,3,0,0
546,1,7,1,2,0,0,0,0,0,0,1,0,0,0,3,0,0
547,2,3,0,1,0,0,1,0,1,0,3,0,0,0,1,0,0
548,2,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
549,2,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
550,3,5,0,1,0,0,1,1,0,0,4,0,0,0,3,0,0
551,2,5,0,2,0,0,0,0,0,0,2,0,0,0,3,0,0
552,1,2,0,2,0,0,1,0,0,0,5,0,0,0,3,0,0
553,2,6,0,2,0,0,1,0,0,0,3,0,0,0,0,0,0
554,2,2,0,2,0,0,0,0,0,0,2,0,0,0,3,0,0
555,1,2,1,2,0,0,0,0,0,0,2,2,2,2,3,0,0
556,1,0,1,2,0,0,0,0,0,0,2,0,0,0,2,0,0
557,4,10,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0
558,2,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0
559,1,7,2,1,1,0,1,0,1,0,5,0,0,0,1,0,0
560,2,3,0,1,0,0,1,1,0,0,1,0,0,0,3,0,0
561,3,2,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0
562,2,2,0,2,0,0,1,0,0,0,1,1,1,2,1,0,0
563,1,5,0,1,0,1,1,0,2,0,2,0,0,0,0,0,0
564,2,5,0,2,0,0,0,1,0,0,4,0,0,0,3,0,0
565,4,10,2,0,0,0,0,0,0,0,1,0,1,2,2,1,0
566,1,7,0,2,0,0,0,0,0,0,3,0,0,0,2,0,0
567,3,3,0,1,0,0,1,0,0,0,1,0,2,1,1,1,0
568,3,3,2,0,0,0,1,1,1,0,4,0,0,0,1,0,0
569,4,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
570,2,1,0,3,0,0,1,0,0,0,1,1,2,1,1,0,0
571,4,1,0,1,0,0,1,0,1,0,2,0,0,0,1,0,0
572,1,2,0,2,0,0,1,1,0,0,2,0,1,1,0,0,0
573,3,9,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0
574,4,3,0,1,0,0,1,0,2,0,2,0,0,0,1,0,0
575,1,2,1,2,0,1,0,0,0,0,1,1,1,1,3,1,0
576,1,3,0,0,0,0,1,0,1,0,4,0,0,0,1,0,0
577,2,6,0,2,0,0,0,1,0,0,3,0,3,1,0,0,0
578,2,5,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0
579,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
580,2,6,0,2,0,3,0,0,0,0,2,0,0,0,3,0,0
581,1,3,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
582,2,5,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0
583,1,5,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0
584,2,2,0,2,0,0,1,0,0,0,5,0,0,0,3,0,0
585,2,7,0,1,0,0,0,1,2,0,1,0,0,0,3,0,0
586,3,2,2,2,0,0,0,1,0,0,2,0,0,0,0,0,0
587,2,2,2,2,0,0,0,0,1,0,5,0,0,0,1,0,0
588,1,5,0,2,0,0,1,0,1,0,2,0,0,0,1,0,0
589,3,7,0,1,0,0,0,0,0,0,2,1,1,1,1,0,0
590,1,2,1,2,0,0,1,0,1,0,2,0,0,0,1,0,0
591,2,3,0,1,0,0,1,0,0,0,2,0,0,0,3,0,0
592,4,4,1,1,0,0,0,0,0,0,2,0,0,0,3,0,0
593,3,3,0,1,0,0,0,1,0,0,4,0,0,0,3,0,0
594,2,3,0,1,0,0,1,0,1,2,1,0,0,0,1,0,1
595,2,5,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
596,4,10,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0
597,2,1,0,1,0,0,1,0,2,0,1,0,0,0,3,0,0
598,1,2,1,2,0,0,0,1,0,0,4,0,0,0,3,0,0
599,3,5,0,1,0,0,1,0,1,0,2,0,0,0,1,0,0
600,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0
601,2,4,0,2,0,0,1,0,0,0,1,0,3,1,0,0,0
602,2,4,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
603,3,1,0,1,0,0,0,1,0,1,2,0,0,0,3,1,1
604,2,7,0,0,0,0,1,0,1,0,32,0,0,0,1,0,0
605,4,3,0,0,1,0,0,1,2,0,4,0,0,0,3,0,0
606,3,4,2,1,0,0,1,0,1,0,7,0,4,2,0,0,0
607,2,3,0,1,0,0,1,1,0,0,2,0,0,0,1,0,0
608,3,3,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
609,1,9,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0
610,2,7,1,1,0,0,1,0,0,0,1,0,1,2,0,0,0
611,3,5,0,1,0,0,0,0,0,0,4,0,0,0,3,0,0
612,3,2,0,2,0,0,0,0,0,0,9,0,0,0,3,0,0
613,2,2,0,2,0,0,0,1,0,0,7,0,0,0,3,0,0
614,4,10,0,1,0,0,0,0,0,0,1,0,0,0,2,1,0
615,2,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
616,3,3,0,1,0,0,0,0,1,0,3,0,0,0,1,0,0
617,1,1,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0
618,4,10,0,0,0,0,0,0,2,0,4,0,3,1,0,0,0
619,4,9,0,0,0,0,0,1,2,0,1,0,0,0,3,0,0
620,3,2,0,2,0,0,0,0,0,0,3,0,0,0,3,0,0
621,1,3,0,0,0,0,1,1,1,0,6,0,0,0,1,0,0
622,2,3,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
623,4,10,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0
624,1,5,0,1,0,0,0,1,0,0,4,0,0,0,3,0,0
625,3,2,0,2,0,0,0,0,0,1,2,0,0,0,3,1,1
626,1,2,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0
627,1,3,1,1,0,0,1,0,1,0,2,0,0,0,1,0,0
628,3,3,0,1,0,0,1,0,0,0,1,2,1,1,3,1,0
629,1,3,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0
630,2,2,0,2,0,0,1,1,0,0,1,0,0,0,1,0,0
631,2,2,1,2,0,0,0,0,0,0,2,0,0,0,3,0,0
632,2,3,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0
633,2,1,1,1,0,0,1,0,0,0,6,0,15,2,0,0,0
634,1,3,1,2,0,0,1,0,0,0,2,0,0,0,1,0,0
635,4,6,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0
636,1,3,1,2,0,0,1,0,1,0,3,0,0,0,1,0,0
637,4,3,0,3,0,0,1,0,1,0,1,0,0,0,1,0,0
638,2,7,0,1,0,0,1,0,0,0,1,0,0,0,3,0,0
639,2,2,0,2,0,0,0,0,0,0,2,0,0,0,3,0,0
640,1,3,1,0,0,0,1,0,1,0,6,0,0,0,1,0,0
641,4,2,0,2,0,1,0,0,2,0,3,0,0,0,0,0,0
642,3,10,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0
643,3,5,0,2,0,0,0,0,0,0,3,0,0,0,3,0,0
644,1,5,1,2,0,0,0,0,0,0,2,0,0,0,2,0,0
645,1,5,1,2,0,0,1,0,0,0,1,1,1,2,1,0,0
646,2,2,1,2,0,0,1,0,0,0,3,0,2,1,1,0,0
647,3,7,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
648,1,5,1,2,0,0,1,0,1,0,1,0,0,0,1,0,0
649,1,7,0,2,0,0,1,0,0,0,2,1,2,1,0,1,0
650,4,7,0,1,0,0,0,0,0,0,3,0,0,0,3,0,0
651,4,3,0,1,0,0,0,1,0,0,5,0,0,0,1,0,0
652,3,2,0,3,0,0,1,0,0,0,2,1,1,3,1,1,1
653,2,4,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
654,4,3,0,0,0,0,1,0,1,0,6,0,0,0,1,0,0
655,1,2,0,1,0,0,1,0,1,0,3,0,0,0,1,0,0
656,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
657,3,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
658,3,11,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0
659,2,6,0,0,1,0,1,1,0,0,1,0,0,0,2,0,0
660,3,5,0,2,0,0,1,0,1,0,4,0,0,0,1,0,0
661,2,6,0,1,0,0,1,0,1,0,2,0,0,0,1,0,0
662,2,7,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
663,1,5,0,1,0,0,0,1,0,0,1,0,0,0,3,0,0
664,0,4,1,2,0,0,1,0,0,0,1,0,0,0,3,0,0
665,2,7,0,1,0,0,1,1,0,0,2,1,2,1,1,0,0
666,1,4,1,2,0,0,0,0,0,1,3,0,0,0,3,1,0
667,1,3,0,1,0,0,1,1,1,0,2,0,0,0,1,0,0
668,4,7,0,1,0,0,0,1,0,0,2,0,4,2,2,0,0
669,2,2,1,2,0,0,0,0,0,0,5,0,0,0,3,0,0
670,4,9,0,0,0,0,1,0,0,0,7,0,0,0,3,0,0
671,1,1,1,1,0,0,1,0,0,0,2,0,0,0,3,0,0
672,1,7,0,1,0,0,1,1,0,0,3,0,0,0,0,0,0
673,2,5,2,1,0,0,1,0,1,0,5,0,0,0,1,0,0
674,3,5,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
675,3,2,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0
676,4,7,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0
677,1,5,2,1,1,0,0,1,1,0,1,0,0,0,1,0,0
678,4,10,0,1,0,0,0,0,0,0,1,0,0,0,2,1,0
679,1,5,1,1,0,0,0,0,0,0,6,0,0,0,0,0,0
680,3,7,0,1,0,0,0,0,0,1,2,0,1,2,2,0,0
681,2,3,0,1,0,0,1,0,1,0,6,0,0,0,1,0,0
682,2,7,2,1,0,0,1,0,0,0,1,0,0,0,2,0,0
683,2,3,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0
684,4,10,0,0,0,0,0,0,2,0,4,0,0,0,3,0,0
685,2,5,0,2,0,0,1,0,1,0,3,0,0,0,1,0,0
686,2,5,0,1,0,0,0,0,0,0,7,0,0,0,3,1,0
687,1,2,1,2,0,0,0,0,0,0,2,0,0,0,3,0,0
688,3,9,0,3,0,0,0,0,2,0,3,0,0,0,3,0,0
689,3,9,2,0,0,0,1,0,1,0,3,0,0,0,1,0,0
690,1,5,0,1,0,0,1,1,0,0,1,1,9,2,2,0,0
691,1,7,1,1,0,0,1,0,0,0,2,0,0,0,1,0,0
692,2,2,2,2,0,0,0,0,0,0,2,0,0,0,3,0,0
693,1,3,1,1,0,0,0,0,0,0,3,0,0,0,3,0,0
694,2,3,1,1,0,0,1,0,1,0,3,0,0,0,1,0,0
695,4,10,0,2,0,0,1,1,1,0,2,0,0,0,1,0,0
696,1,3,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0
697,2,7,2,1,0,0,1,0,1,0,3,0,0,0,1,0,0
698,2,0,0,2,0,0,0,0,1,0,3,0,0,0,1,0,0
699,1,5,0,1,0,0,1,0,0,0,6,0,0,0,3,0,0
700,2,3,1,0,0,0,1,0,0,0,1,0,8,3,2,0,1
701,1,7,0,1,0,0,1,0,0,0,3,0,0,0,3,0,0
702,2,5,0,2,0,0,0,0,0,0,2,0,0,0,3,0,0
703,1,5,1,1,0,0,1,0,0,0,7,0,0,0,1,0,0
704,3,2,2,2,0,0,0,0,0,0,2,1,5,2,1,0,0
705,1,5,1,2,0,0,0,0,0,0,4,0,0,0,3,0,0
706,1,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
707,3,10,0,1,0,0,0,1,2,0,3,0,0,0,3,0,0
708,1,8,1,3,0,0,0,0,2,0,3,0,0,0,2,0,0
709,2,2,2,2,0,0,0,0,0,0,2,0,0,0,2,0,0
710,3,2,1,2,0,0,0,0,0,1,6,0,0,0,3,1,1
711,2,7,2,3,0,0,1,0,2,0,2,0,0,0,3,0,0
712,2,2,0,2,0,0,1,0,0,0,8,0,0,0,3,0,0
713,1,1,1,1,0,0,1,0,0,0,2,1,4,1,1,0,0
714,1,5,1,1,0,0,1,0,0,0,5,0,0,0,1,0,0
715,2,2,1,2,0,0,1,0,0,0,4,1,3,1,1,0,0
716,3,1,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0
717,3,2,2,1,0,0,0,0,0,0,6,0,0,0,3,0,0
718,2,7,0,1,0,0,0,0,1,0,3,0,0,0,1,0,0
719,1,2,0,2,0,0,0,0,0,0,1,0,3,3,1,1,1
720,4,7,2,0,0,0,1,0,0,0,1,1,2,1,1,0,0
721,3,3,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
722,3,7,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0
723,4,2,0,2,0,0,0,0,2,0,5,0,0,0,3,0,0
724,2,9,2,1,0,0,1,0,0,0,1,0,2,1,1,0,0
725,3,5,0,1,0,0,0,0,0,0,9,0,0,0,3,0,0
726,2,6,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0
727,2,5,0,1,0,0,1,0,1,2,2,0,0,0,1,1,1
728,1,1,0,1,0,0,1,0,0,2,13,0,0,0,3,1,1
729,4,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
730,2,3,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0
731,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0
732,2,5,0,1,0,0,0,0,0,0,2,0,2,3,3,0,1
733,1,3,1,1,0,0,1,1,0,0,1,0,1,2,1,0,0
734,4,5,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
735,1,2,0,2,0,0,0,0,0,0,3,0,0,0,1,1,0
736,2,3,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0
737,4,2,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0
738,3,9,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
739,2,1,0,1,0,0,1,0,1,0,2,0,0,0,1,0,0
740,0,5,1,1,0,0,1,0,0,0,1,0,0,0,3,0,0
741,1,2,2,2,1,0,0,1,1,0,2,0,0,0,1,0,0
742,1,7,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0
743,1,3,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
744,1,9,1,2,0,0,0,0,0,0,2,0,2,3,2,1,1
745,3,3,1,3,0,0,0,0,1,0,7,0,0,0,1,0,0
746,1,5,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0
747,3,5,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0
748,2,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
749,1,3,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0
750,1,7,1,1,0,0,0,1,0,0,1,0,0,0,3,0,0
751,1,8,1,2,0,0,0,0,0,0,1,0,2,3,2,1,1
752,2,6,0,1,0,0,1,0,0,0,1,0,0,0,3,0,0
753,2,2,1,2,0,0,0,1,1,0,3,0,0,0,1,0,0
754,1,2,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0
755,2,3,0,1,0,0,1,0,1,0,3,0,0,0,1,0,0
756,2,3,0,0,0,0,0,0,0,0,1,1,4,3,1,1,1
757,3,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
758,4,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
759,2,2,0,1,0,0,1,0,1,0,3,0,0,0,1,0,0
760,2,5,0,1,0,0,0,0,0,0,2,0,0,0,3,0,0
761,3,3,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0
762,2,2,0,2,0,0,1,0,1,0,2,0,0,0,1,0,0
763,3,3,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
764,3,9,0,3,0,0,0,0,0,0,5,0,3,2,1,0,0
765,3,10,2,1,0,0,0,0,0,0,1,1,9,2,3,1,0
766,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1
767,3,9,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
768,1,1,0,1,0,0,1,0,1,0,2,0,0,0,1,0,0
769,0,8,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
770,3,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0
771,2,6,0,2,0,0,1,1,1,0,1,0,0,0,1,0,0
772,3,3,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0
